id_a,id_b,label,pair_type
IOC-VAL-705740,NTP-VAL-702412,0,hard_negative
STL-ELE-708269,NTP-ELE-703736,0,hard_negative
CPC-FLA-703155,STL-FLA-710161,0,hard_negative
STL-VAL-703432,NTP-VAL-706079,0,hard_negative
CPC-CAB-703663,OGC-SEA-702580,0,random_negative
STL-CAB-707027,IOC-CAB-701020,0,hard_negative
CPC-BEA-00096,NTP-PIP-710186,0,random_negative
STL-ALT-005025,IOC-ALT-005000,1,cross_cpse_positive
NTP-GAS-706109,IOC-GAS-701634,0,hard_negative
NTP-FIL-702303,OGC-FIL-706056,0,hard_negative
STL-INS-710341,STL-INS-706970,0,hard_negative
NTP-ALT-004304,NTP-PIP-00417,1,same_cpse_positive
STL-ALT-003070,CPC-CAB-00047,1,cross_cpse_positive
OGC-FIL-707754,NTP-PUM-702594,0,random_negative
CPC-ELE-700560,IOC-ELE-709365,0,hard_negative
IOC-FAS-700399,IOC-FAS-706978,0,hard_negative
NTP-FIL-706306,NTP-FIL-704656,0,hard_negative
CPC-CAB-705611,IOC-CAB-700502,0,hard_negative
CPC-GAS-708459,STL-GAS-703299,0,hard_negative
IOC-FIL-702609,IOC-FIL-700133,0,hard_negative
OGC-PIP-701881,STL-PIP-708477,0,hard_negative
CPC-SEA-706746,STL-SEA-706955,0,hard_negative
STL-FIL-700734,IOCFIL00218,0,hard_negative
OGC-FAS-701762,CPC-FLA-00173,0,random_negative
NTP-FAS-707673,OGC-FAS-709723,0,hard_negative
NTP-PIP-702445,OGC-PIP-707645,0,hard_negative
NTP-ELE-706893,OGC-ELE-706744,0,hard_negative
NTP-VAL-702939,CPC-VAL-706107,0,hard_negative
NTP-FIL-701372,IOC-CAB-701776,0,random_negative
NTP-MOT-700525,OGC-ALT-003321,1,cross_cpse_positive
CPC-BEA-706292,CPC-BEA-708191,0,hard_negative
OGC-VAL-710029,IOC-VAL-705622,0,hard_negative
CPC-BEA-701310,OGC-FIL-00240,1,cross_cpse_positive
CPC-PIP-00109,STL-VAL-00024,0,random_negative
STL-CAB-702703,IOC-CAB-706713,0,hard_negative
NTP-BEA-00320,STL-ALT-004593,0,random_negative
STL-ALT-003028,NTP-ALT-004303,1,cross_cpse_positive
NTP-VAL-701935,CPC-ELE-703625,0,random_negative
IOC-FLA-708949,NTP-FLA-705839,0,hard_negative
NTPVAL00450,STL-VAL-00450,1,cross_cpse_positive
STL-FIL-700680,IOC-MOT-704148,0,random_negative
CPC-VAL-707617,IOC-CAB-702928,0,random_negative
NTPPIP00119,STL-MOT-710158,0,random_negative
CPC-ALT-005069,CPC-INS-00309,1,same_cpse_positive
IOC-PIP-706650,NTP-PIP-709276,0,hard_negative
IOC-ALT-003254,STL-CAB-700164,1,cross_cpse_positive
STL-CAB-700194,STL-CAB-00514,0,hard_negative
IOC-FLA-709566,OGC-ALT-003868,0,hard_negative
CPC-SEA-706576,STL-ALT-004697,0,random_negative
IOC-MOT-704148,IOC-MOT-705022,0,hard_negative
IOC-PUM-701154,STL-PUM-709708,0,hard_negative
CPC-PIP-00401,OGC-ALT-004480,1,cross_cpse_positive
OGC-CAB-701772,CPC-CAB-705507,0,hard_negative
OGC-VAL-00430,IOC-VAL-00430,1,cross_cpse_positive
NTP-FAS-700215,NTP-FAS-707236,0,hard_negative
NTP-BEA-705442,STL-BEA-700278,0,hard_negative
IOC-ALT-002775,NTP-FLA-00173,0,random_negative
STL-MOT-00548,STL-PIP-707331,0,random_negative
OGC-VAL-702468,NTP-ALT-003839,0,hard_negative
STL-CAB-709577,STL-ALT-004087,0,hard_negative
NTP-ELE-700016,CPC-BEA-701315,1,cross_cpse_positive
IOC-BEA-709305,CPC-FAS-706199,0,random_negative
NTP-GAS-706109,STL-GAS-704430,0,hard_negative
STL-FIL-701408,CPC-MOT-701907,0,random_negative
NTP-FAS-705963,STL-FAS-703583,0,hard_negative
OGC-INS-701325,NTP-ALT-003806,0,random_negative
IOC-CAB-707358,OGC-ELE-707902,0,random_negative
CPC-BEA-701511,NTP-BEA-703601,0,hard_negative
IOC-ALT-003352,CPC-CAB-700898,1,cross_cpse_positive
NTP-PIP-704230,IOC-PIP-703538,0,hard_negative
IOC-ALT-004990,NTP-ALT-003403,1,cross_cpse_positive
STL-ALT-005497,OGC-ALT-003046,0,random_negative
IOC-ALT-005054,STL-VAL-701496,1,cross_cpse_positive
IOC-FAS-701683,OGC-FAS-708013,0,hard_negative
CPC-ELE-705394,IOC-BEA-706381,0,random_negative
IOC-VAL-702985,OGC-VAL-703142,0,hard_negative
OGC-ALT-002935,NTP-ALT-004778,0,random_negative
IOC-INS-701343,STL-CAB-700885,1,cross_cpse_positive
CPC-FAS-705650,IOC-FAS-708425,0,hard_negative
NTP-ALT-004237,IOC-ALT-004006,1,cross_cpse_positive
STL-ALT-004183,CPC-PUM-700425,0,random_negative
CPC-ALT-004482,OGC-BEA-700908,1,cross_cpse_positive
CPC-BEA-705175,NTP-BEA-00320,0,hard_negative
NTP-VAL-703880,STL-PUM-706544,0,random_negative
CPC-CAB-700803,CPC-CAB-00266,1,same_cpse_positive
NTP-ALT-004304,IOC-PIP-707038,0,hard_negative
STL-ALT-005278,CPC-ALT-005217,1,cross_cpse_positive
CPC-BEA-705916,NTP-BEA-703018,0,hard_negative
IOC-ALT-004782,CPC-VAL-00093,0,random_negative
CPC-BEA-704616,CPC-FIL-00240,0,random_negative
OGC-INS-703929,OGC-FIL-706813,0,random_negative
STL-FIL-707841,CPC-ALT-002706,0,random_negative
NTP-CAB-702801,CPC-CAB-705611,0,hard_negative
CPC-ELE-704518,IOC-ELE-704941,0,hard_negative
CPC-INS-703975,IOC-GAS-705561,0,random_negative
OGC-MOT-706131,CPC-VAL-00446,0,random_negative
NTP-VAL-708212,IOC-VAL-705740,0,hard_negative
IOC-VAL-707288,NTP-VAL-701952,0,hard_negative
STLFAS00145,STL-PIP-00119,0,random_negative
IOC-FAS-00545,NTP-INS-706940,0,random_negative
STL-FLA-703947,NTP-FLA-707591,0,hard_negative
IOC-CAB-709801,CPC-CAB-702066,0,hard_negative
STL-ALT-003652,IOC-GAS-00001,1,cross_cpse_positive
NTP-MOT-00108,STL-MOT-00108,1,cross_cpse_positive
NTPCAB00568,STL-ALT-003633,0,random_negative
IOC-ALT-004467,STL-ALT-004142,1,cross_cpse_positive
IOC-ELE-700158,NTPPIP00213,1,cross_cpse_positive
STL-MOT-701281,STL-MOT-700260,0,hard_negative
IOC-FAS-700092,OGC-BEA-700383,1,cross_cpse_positive
NTP-ALT-004976,STL-CAB-700164,1,cross_cpse_positive
STL-PIP-703634,STL-PIP-706156,0,hard_negative
NTP-ALT-004565,STL-ALT-004192,1,cross_cpse_positive
STL-MOT-707117,IOC-MOT-700990,0,hard_negative
NTP-ALT-004911,IOC-CAB-00034,1,cross_cpse_positive
OGC-ALT-003298,OGC-FIL-700817,1,same_cpse_positive
CPC-VAL-707770,NTP-VAL-702412,0,hard_negative
CPC-FAS-700706,STL-FAS-706183,0,hard_negative
CPC-BEA-706756,NTP-BEA-709931,0,hard_negative
STL-ALT-003226,IOC-PIP-00152,1,cross_cpse_positive
OGC-FIL-705608,NTP-FIL-703616,0,hard_negative
NTP-FIL-708990,NTP-ALT-003776,0,hard_negative
OGC-CAB-707963,CPC-CAB-703426,0,hard_negative
NTP-PIP-702347,STL-PIP-00074,0,hard_negative
NTP-ALT-004371,IOC-INS-707392,0,random_negative
STL-ALT-004273,OGC-VAL-704964,0,random_negative
OGC-ALT-004375,CPC-ALT-004132,1,cross_cpse_positive
OGC-FIL-00240,OGC-FIL-700970,1,same_cpse_positive
OGC-MOT-704450,OGC-PUM-709882,0,random_negative
IOC-ALT-002775,CPC-BEA-704828,0,random_negative
CPC-FLA-704310,OGC-FLA-707348,0,hard_negative
OGC-PUM-705595,CPC-PUM-706415,0,hard_negative
NTP-PIP-703792,NTP-PIP-706821,0,hard_negative
NTP-GAS-704939,OGC-VAL-00477,0,random_negative
NTP-VAL-708944,IOC-GAS-710337,0,random_negative
IOC-ALT-003449,STL-ELE-708856,0,random_negative
CPC-VAL-707534,STL-VAL-701496,0,hard_negative
NTP-CAB-00577,NTP-INS-701021,0,random_negative
NTP-FAS-709916,CPC-FAS-708972,0,hard_negative
IOC-ALT-004827,CPC-FIL-708752,0,random_negative
STL-VAL-706891,CPC-BEA-705722,0,random_negative
NTP-FLA-705617,CPC-FLA-704917,0,hard_negative
OGC-PUM-700928,IOC-CAB-00551,1,cross_cpse_positive
NTP-MOT-700491,CPC-CAB-00266,1,cross_cpse_positive
IOC-PUM-710017,STL-BEA-703933,0,random_negative
STL-ALT-002915,OGC-BEA-700908,1,cross_cpse_positive
NTP-ALT-003537,CPC-PUM-704572,0,random_negative
IOC-INS-701245,STL-CAB-00266,1,cross_cpse_positive
IOC-PIP-00258,STL-PIP-700768,1,cross_cpse_positive
OGC-FAS-707073,STL-FAS-700221,0,hard_negative
NTP-CAB-705735,STL-CAB-705263,0,hard_negative
NTP-FIL-703496,STL-FIL-709865,0,hard_negative
NTP-ALT-004643,CPC-PIP-00186,0,random_negative
OGC-CAB-709068,OGC-FIL-708579,0,random_negative
OGCPIP00401,NTP-PIP-00401,1,cross_cpse_positive
NTP-SEA-708403,NTP-SEA-710170,0,hard_negative
STL-FIL-700950,CPC-FIL-708752,0,hard_negative
OGC-ELE-708351,STL-ELE-708856,0,hard_negative
IOC-PUM-701481,OGC-FAS-00545,0,random_negative
NTP-BEA-708915,OGC-BEA-702639,0,hard_negative
IOC-ELE-709965,CPC-ELE-706198,0,hard_negative
NTP-BEA-710400,STL-BEA-703083,0,hard_negative
STL-ALT-005026,STLFAS00145,1,same_cpse_positive
CPC-VAL-703464,NTP-VAL-709663,0,hard_negative
IOC-ALT-004288,OGC-BEA-00096,0,random_negative
OGC-PIP-00587,CPC-PIP-708081,0,hard_negative
STL-ALT-002890,STL-ALT-004007,1,same_cpse_positive
OGC-BEA-703599,CPC-BEA-705916,0,hard_negative
IOC-CAB-708381,OGC-CAB-705008,0,hard_negative
STL-FAS-705887,OGC-FAS-704949,0,hard_negative
NTP-CAB-704890,NTP-CAB-707149,0,hard_negative
CPC-ALT-003964,STL-ALT-003454,0,random_negative
NTP-GAS-700563,IOC-SEA-705283,0,random_negative
IOC-INS-709208,CPC-GAS-709461,0,random_negative
CPC-FLA-706219,OGC-FLA-709674,0,hard_negative
CPC-CAB-707664,CPC-FLA-701071,0,random_negative
IOC-ELE-701180,NTPPIP00109,1,cross_cpse_positive
CPC-ELE-702419,NTP-ELE-701377,0,hard_negative
IOC-ALT-003273,STL-ALT-005401,1,cross_cpse_positive
OGC-ALT-003639,NTP-ALT-005223,1,cross_cpse_positive
IOC-VAL-705622,STL-VAL-704851,0,hard_negative
NTPPIP00231,NTP-ALT-005428,1,same_cpse_positive
STL-CAB-00293,CPC-PUM-701101,1,cross_cpse_positive
CPC-ALT-002680,CPC-VAL-00020,0,random_negative
IOC-ELE-700130,CPC-BEA-701315,1,cross_cpse_positive
STL-VAL-00535,CPC-BEA-706756,0,random_negative
NTP-BEA-700929,IOC-BEA-708544,0,hard_negative
IOC-ALT-005366,OGC-PIP-700135,1,cross_cpse_positive
STL-MOT-707563,STLFAS00145,0,random_negative
CPC-FIL-703144,NTP-FIL-701372,0,hard_negative
IOC-VAL-710177,STL-VAL-00178,0,hard_negative
OGC-FLA-705399,OGC-FLA-706806,0,hard_negative
OGC-BEA-00248,NTP-CAB-704890,0,random_negative
IOC-PUM-707793,IOC-INS-701343,0,random_negative
CPC-ALT-004187,STL-VAL-707505,0,random_negative
STL-PIP-708477,STL-PIP-707956,0,hard_negative
CPC-VAL-703464,NTP-VAL-710014,0,hard_negative
STL-FAS-700483,NTPPIP00109,1,cross_cpse_positive
IOC-VAL-710177,CPC-VAL-700926,0,hard_negative
STL-ALT-005205,IOCCAB00081,1,cross_cpse_positive
NTP-MOT-701547,IOC-MOT-700990,0,hard_negative
OGC-FLA-706806,STL-FLA-709366,0,hard_negative
CPC-GAS-709835,CPCSEA00333,0,random_negative
STL-FAS-705810,OGC-FAS-707073,0,hard_negative
NTP-FIL-700645,NTP-FAS-701327,1,same_cpse_positive
CPC-ALT-003367,STL-MOT-704010,0,random_negative
IOC-FIL-701262,NTP-FIL-703524,0,hard_negative
OGC-FAS-00488,IOC-ALT-004222,1,cross_cpse_positive
IOC-PIP-705713,STL-FIL-708995,0,random_negative
NTP-MOT-00548,CPC-FLA-704262,0,random_negative
CPC-BEA-706292,NTP-FAS-709916,0,random_negative
NTP-INS-706261,IOC-INS-703368,0,hard_negative
IOC-CAB-707618,NTP-CAB-702888,0,hard_negative
CPC-MOT-700850,NTP-CAB-702601,0,random_negative
IOC-FLA-704001,NTP-FLA-705262,0,hard_negative
IOC-GAS-705490,STL-GAS-701185,0,hard_negative
CPC-CAB-705754,NTP-CAB-706572,0,hard_negative
STL-ALT-003041,STL-BEA-00319,1,same_cpse_positive
CPC-FAS-00488,STL-FLA-00077,0,random_negative
STL-INS-710341,OGC-PIP-709008,0,random_negative
OGC-CAB-00182,IOC-CAB-00182,1,cross_cpse_positive
IOC-BEA-707844,CPC-BEA-00248,0,hard_negative
STL-MOT-701094,IOC-VAL-00430,1,cross_cpse_positive
CPC-PIP-701286,IOC-CAB-00577,1,cross_cpse_positive
IOC-GAS-703611,NTP-GAS-702065,0,hard_negative
IOC-SEA-702129,OGC-SEA-709494,0,hard_negative
STL-ELE-701138,CPC-CAB-00081,1,cross_cpse_positive
STL-MOT-705004,NTP-MOT-705127,0,hard_negative
OGC-FAS-00488,NTP-ALT-004778,0,random_negative
CPC-PUM-705543,OGC-VAL-704964,0,random_negative
NTP-ELE-704379,CPC-ELE-703873,0,hard_negative
OGC-PIP-705209,CPC-INS-705863,0,random_negative
STL-MOT-706750,STL-GAS-700081,0,random_negative
IOC-VAL-708322,NTP-VAL-706900,0,hard_negative
OGC-FLA-00173,CPC-FAS-700338,0,random_negative
IOC-FIL-700133,STL-FIL-707841,0,hard_negative
OGC-CAB-710472,IOC-CAB-708006,0,hard_negative
STL-SEA-704056,OGC-BEA-704682,0,random_negative
IOC-MOT-709201,IOC-PIP-00120,0,random_negative
IOC-GAS-709028,CPCPIP00119,0,random_negative
STL-GAS-704492,IOC-GAS-701634,0,hard_negative
IOC-CAB-00266,OGC-CAB-00266,1,cross_cpse_positive
OGC-PIP-702918,OGC-FAS-707317,0,random_negative
STL-PIP-701478,STL-PIP-703229,0,hard_negative
NTP-ALT-004304,NTP-PIP-702107,0,hard_negative
CPC-ALT-005069,NTP-CAB-701252,1,cross_cpse_positive
OGC-PUM-700928,OGC-BEA-703599,0,random_negative
OGC-ELE-706176,CPC-ELE-702238,0,hard_negative
CPC-BEA-701511,CPC-BEA-706292,0,hard_negative
NTP-PUM-710460,OGC-PUM-705010,0,hard_negative
NTP-GAS-707794,IOC-GAS-709539,0,hard_negative
IOC-MOT-710144,OGC-ALT-002831,0,random_negative
OGC-PUM-708943,IOC-PUM-709617,0,hard_negative
IOC-VAL-710082,NTP-VAL-702412,0,hard_negative
STL-SEA-704499,CPC-SEA-705155,0,hard_negative
NTP-PUM-706676,STL-PUM-707260,0,hard_negative
IOC-ALT-002775,NTP-MOT-708101,0,random_negative
OGC-ALT-003046,IOC-INS-701343,0,random_negative
STL-PIP-703745,NTP-PIP-704844,0,hard_negative
NTP-BEA-707116,OGC-BEA-700383,0,hard_negative
OGC-MOT-705419,NTP-MOT-708392,0,hard_negative
OGC-INS-708256,STL-CAB-00182,0,random_negative
OGC-BEA-00096,NTP-ALT-004911,0,random_negative
NTP-INS-702476,CPC-INS-705317,0,hard_negative
STL-FIL-700950,IOC-FLA-700057,1,cross_cpse_positive
CPC-BEA-701315,NTP-ALT-003362,1,cross_cpse_positive
OGCVAL00093,IOC-VAL-709377,0,hard_negative
OGC-BEA-708368,NTP-BEA-710288,0,hard_negative
OGC-ELE-710204,NTP-ELE-703736,0,hard_negative
NTP-VAL-708212,IOC-VAL-703492,0,hard_negative
STL-ELE-707464,NTPVAL00200,0,random_negative
IOC-ALT-004049,IOC-INS-707782,0,random_negative
CPC-PUM-701101,OGC-ALT-005475,0,random_negative
IOC-MOT-00548,NTP-ALT-004440,1,cross_cpse_positive
NTP-FAS-709554,NTP-FAS-701643,0,hard_negative
OGC-PUM-700697,STL-CAB-00525,1,cross_cpse_positive
STL-INS-00309,NTP-PIP-708642,0,random_negative
OGC-PIP-703780,OGC-PIP-00120,0,hard_negative
IOC-FIL-702259,OGC-FIL-702327,0,hard_negative
NTP-ALT-002682,CPC-ALT-005441,1,cross_cpse_positive
STL-FLA-00077,STL-FIL-700734,1,same_cpse_positive
OGC-FIL-707460,OGC-PIP-00136,0,random_negative
IOC-PIP-708388,STL-PIP-708666,0,hard_negative
IOC-ELE-705049,STL-ALT-003633,0,random_negative
STL-PUM-700760,STL-FAS-707124,0,random_negative
OGC-FIL-00240,NTPFIL00240,1,cross_cpse_positive
NTP-CAB-00182,OGC-ALT-005038,1,cross_cpse_positive
OGCBEA00102,NTP-ALT-003740,1,cross_cpse_positive
IOC-FIL-700584,CPC-FIL-00218,1,cross_cpse_positive
STL-CAB-708977,CPC-CAB-701751,0,hard_negative
STL-ALT-003226,STL-PIP-00152,1,same_cpse_positive
NTP-INS-706261,NTP-INS-708754,0,hard_negative
OGC-VAL-701451,STL-ELE-702946,0,random_negative
STL-GAS-701453,STL-ALT-004693,0,random_negative
STL-CAB-706910,IOC-CAB-708939,0,hard_negative
IOC-VAL-702774,STL-CAB-705263,0,random_negative
STL-PUM-702524,OGC-ALT-004915,0,random_negative
STLPIP00401,OGC-ALT-002856,1,cross_cpse_positive
CPC-SEA-709770,NTP-SEA-707679,0,hard_negative
CPC-PIP-702864,STL-FIL-704736,0,random_negative
OGC-VAL-707715,NTP-VAL-709663,0,hard_negative
CPC-PUM-00492,NTP-PUM-00492,1,cross_cpse_positive
OGC-SEA-707192,IOC-SEA-703048,0,hard_negative
IOCFLA00539,NTP-ELE-701125,1,cross_cpse_positive
OGC-BEA-703941,OGC-BEA-702639,0,hard_negative
OGC-INS-707946,OGC-INS-707765,0,hard_negative
STL-PUM-704556,OGC-ALT-004379,0,random_negative
OGC-INS-701117,CPC-FIL-701373,1,cross_cpse_positive
IOC-PIP-00417,OGC-PIP-00417,1,cross_cpse_positive
NTP-FIL-700862,NTP-BEA-705442,0,random_negative
NTP-VAL-701029,CPC-VAL-703464,0,hard_negative
CPC-CAB-701575,CPC-BEA-705100,0,random_negative
STL-FIL-708250,IOC-PIP-708507,0,random_negative
CPC-VAL-708409,OGC-VAL-700160,0,hard_negative
NTP-FAS-00529,STL-INS-701422,1,cross_cpse_positive
STL-VAL-00178,IOC-PIP-701442,1,cross_cpse_positive
CPC-VAL-707770,STL-VAL-705781,0,hard_negative
OGC-VAL-704608,CPC-VAL-00430,0,hard_negative
OGC-FLA-702680,OGC-FLA-707509,0,hard_negative
NTP-VAL-709693,CPC-VAL-708166,0,hard_negative
NTP-PUM-00492,IOCPUM00492,1,cross_cpse_positive
CPC-INS-705174,OGC-FAS-709108,0,random_negative
OGC-VAL-703043,STL-VAL-704851,0,hard_negative
IOC-PIP-707121,NTP-PIP-702552,0,hard_negative
STL-VAL-00329,OGC-ELE-700683,1,cross_cpse_positive
STL-ALT-003569,OGC-VAL-706518,0,random_negative
CPC-ALT-004132,NTP-BEA-00301,0,random_negative
CPC-ELE-705394,STL-ELE-704334,0,hard_negative
OGC-CAB-703771,OGC-CAB-708905,0,hard_negative
STL-ELE-704535,CPC-ELE-705245,0,hard_negative
OGC-INS-701325,CPC-INS-705317,0,hard_negative
STL-ALT-005026,IOC-FAS-00145,1,cross_cpse_positive
NTP-SEA-703652,NTP-SEA-710413,0,hard_negative
CPC-ELE-709015,STL-ELE-710018,0,hard_negative
NTP-VAL-706900,OGC-VAL-701313,0,hard_negative
OGCCAB00386,OGC-ALT-005380,1,same_cpse_positive
STL-PIP-703229,STLPIP00565,0,hard_negative
OGC-FIL-709346,STL-BEA-702894,0,random_negative
OGC-CAB-702745,IOC-CAB-708215,0,hard_negative
STL-FAS-703042,CPC-FAS-706199,0,hard_negative
CPC-ALT-005003,NTPFIL00240,1,cross_cpse_positive
NTP-FIL-701195,OGC-ALT-003769,0,random_negative
CPC-ALT-002729,STL-PIP-701059,0,hard_negative
STL-FLA-00473,OGC-ALT-004600,1,cross_cpse_positive
CPC-FIL-704566,OGC-PIP-00231,0,random_negative
NTPPIP00169,IOC-PIP-00169,1,cross_cpse_positive
NTP-MOT-700491,CPC-ALT-003400,1,cross_cpse_positive
NTP-ALT-003074,CPC-PUM-705543,0,random_negative
OGC-FAS-00529,STL-ALT-003345,0,random_negative
NTP-MOT-708101,STL-MOT-708937,0,hard_negative
CPC-ALT-004696,CPC-PIP-700037,1,same_cpse_positive
IOC-FIL-700133,STL-ALT-004202,1,cross_cpse_positive
OGC-BEA-00320,IOC-BEA-00320,1,cross_cpse_positive
STL-FLA-703728,IOC-FIL-709681,0,random_negative
IOC-PUM-702315,NTP-PUM-705382,0,hard_negative
CPCFAS00165,NTP-FIL-700862,1,cross_cpse_positive
NTP-GAS-704797,STL-GAS-706803,0,hard_negative
STL-FIL-708321,IOC-FIL-700133,0,hard_negative
OGC-VAL-00354,STL-ALT-005025,1,cross_cpse_positive
STL-INS-00309,STL-ALT-004202,1,same_cpse_positive
OGC-FAS-707474,STL-FAS-704041,0,hard_negative
OGC-PIP-709295,OGC-PIP-704377,0,hard_negative
OGC-ALT-002856,IOC-ALT-003449,0,random_negative
OGC-FIL-709150,CPC-GAS-707675,0,random_negative
IOC-FLA-00327,OGC-BEA-700383,0,random_negative
CPC-FAS-700706,STL-FAS-700162,0,hard_negative
IOC-CAB-708215,IOC-CAB-706121,0,hard_negative
IOC-VAL-702105,OGC-INS-703929,0,random_negative
STL-BEA-700766,IOC-SEA-701219,1,cross_cpse_positive
IOC-CAB-00551,CPCCAB00551,1,cross_cpse_positive
STL-SEA-708550,IOC-BEA-706108,0,random_negative
OGC-GAS-702324,NTP-GAS-706109,0,hard_negative
OGC-FIL-702348,NTP-FIL-00218,0,hard_negative
OGC-ALT-003795,NTP-VAL-00446,1,cross_cpse_positive
OGC-PIP-700135,NTP-PIP-704844,0,hard_negative
OGC-SEA-705162,NTP-ALT-003642,0,random_negative
NTP-ALT-005267,NTP-CAB-00081,1,same_cpse_positive
IOC-ALT-003906,IOC-BEA-702513,0,random_negative
IOC-SEA-706241,CPC-SEA-705758,0,hard_negative
NTP-FAS-705051,NTP-FAS-701327,0,hard_negative
CPC-PIP-704477,OGC-PIP-710395,0,hard_negative
OGC-INS-703858,CPC-INS-705075,0,hard_negative
CPC-PIP-702864,IOC-BEA-700313,0,random_negative
STL-PIP-00213,IOC-PIP-700671,1,cross_cpse_positive
STL-INS-710227,OGC-INS-700945,0,hard_negative
OGC-ALT-003701,CPC-BEA-705100,0,hard_negative
OGC-CAB-00081,STL-CAB-00081,1,cross_cpse_positive
STL-BEA-700766,CPC-PIP-704438,0,random_negative
STL-VAL-701225,STL-VAL-701065,0,hard_negative
STL-FAS-700162,OGC-FAS-705177,0,hard_negative
OGC-PUM-709882,STL-SEA-701150,0,random_negative
CPC-CAB-708083,NTP-ALT-004735,0,random_negative
STL-GAS-700081,CPC-GAS-708997,0,hard_negative
CPC-VAL-705524,STL-VAL-705717,0,hard_negative
IOC-FAS-00545,NTP-FAS-00545,1,cross_cpse_positive
IOC-ALT-005366,NTP-ALT-003023,1,cross_cpse_positive
IOC-FLA-00077,OGC-FLA-00077,1,cross_cpse_positive
IOC-INS-708798,IOC-INS-707392,0,hard_negative
NTP-PIP-701080,NTP-PIP-702445,0,hard_negative
CPC-BEA-701310,STL-VAL-701225,1,cross_cpse_positive
CPC-BEA-705722,NTP-BEA-703018,0,hard_negative
IOC-FIL-705710,NTP-FIL-704656,0,hard_negative
CPC-FIL-702316,OGC-PIP-701222,0,random_negative
NTP-ALT-003589,OGC-PIP-701017,1,cross_cpse_positive
NTP-ALT-004073,CPC-PIP-00258,1,cross_cpse_positive
NTP-FAS-705963,NTP-BEA-710288,0,random_negative
CPC-MOT-700850,IOC-MOT-704167,0,hard_negative
STL-PIP-703034,STL-ELE-709007,0,random_negative
CPC-ALT-004997,NTP-ALT-003861,1,cross_cpse_positive
NTP-PIP-710163,CPC-PIP-708371,0,hard_negative
IOC-PIP-707292,IOC-PIP-705713,0,hard_negative
OGC-FAS-709723,CPC-PIP-705940,0,random_negative
IOC-ALT-005123,CPC-ALT-002693,0,random_negative
CPC-VAL-704419,CPC-VAL-708409,0,hard_negative
OGC-PUM-704904,IOC-PUM-701314,0,hard_negative
IOC-FLA-710048,IOC-FLA-700448,0,hard_negative
CPC-GAS-708459,NTP-GAS-707971,0,hard_negative
NTP-FLA-00473,OGC-FLA-00473,1,cross_cpse_positive
CPC-PIP-703795,OGC-VAL-00475,0,random_negative
IOC-BEA-700313,OGC-VAL-700160,1,cross_cpse_positive
IOCFAS00529,CPC-ALT-002977,1,cross_cpse_positive
CPC-VAL-00200,STL-INS-701005,1,cross_cpse_positive
CPC-SEA-707737,STL-SEA-706955,0,hard_negative
NTP-PUM-709014,OGC-PUM-706937,0,hard_negative
IOC-ALT-004535,NTP-VAL-00104,1,cross_cpse_positive
CPC-PUM-703892,CPC-PUM-700837,0,hard_negative
CPC-ALT-005110,CPC-PUM-703892,0,random_negative
OGC-ALT-003467,NTP-ALT-004911,1,cross_cpse_positive
OGC-ALT-005355,IOC-ALT-004706,1,cross_cpse_positive
IOC-CAB-707418,OGC-CAB-703771,0,hard_negative
IOC-SEA-700801,IOC-ALT-005476,1,same_cpse_positive
CPC-FAS-00545,NTP-FAS-00545,1,cross_cpse_positive
NTP-GAS-00001,CPC-SEA-708217,0,random_negative
NTP-FIL-703524,STL-FIL-709263,0,hard_negative
CPC-ALT-003966,CPC-BEA-701310,0,random_negative
CPC-FLA-705009,OGC-FLA-701253,0,hard_negative
CPC-CAB-00234,CPC-VAL-707617,0,random_negative
NTP-ELE-703736,IOC-ELE-701301,0,hard_negative
IOCVAL00178,IOC-ALT-004795,1,same_cpse_positive
NTP-ALT-005064,OGC-FAS-703883,0,hard_negative
STL-ALT-004397,NTP-FLA-00368,1,cross_cpse_positive
STL-SEA-00333,NTP-ALT-004643,1,cross_cpse_positive
STL-FLA-705903,IOC-FLA-710048,0,hard_negative
NTP-INS-702476,NTP-SEA-700300,0,random_negative
STL-VAL-704851,CPC-VAL-703356,0,hard_negative
NTP-PUM-705630,NTP-PUM-706527,0,hard_negative
IOC-INS-701409,IOC-MOT-00108,1,same_cpse_positive
CPC-FIL-700549,NTP-ALT-003023,1,cross_cpse_positive
IOC-PUM-708040,CPC-FLA-706050,0,random_negative
IOC-ALT-004467,STL-CAB-709746,0,hard_negative
CPC-CAB-710096,IOC-SEA-701083,0,random_negative
NTP-ALT-005272,STL-PIP-700394,1,cross_cpse_positive
NTP-ELE-709120,CPC-CAB-00047,0,random_negative
OGC-CAB-700010,NTP-GAS-700052,1,cross_cpse_positive
CPC-PIP-00587,STL-PIP-700555,0,hard_negative
CPCPIP00541,NTP-PIP-703792,0,hard_negative
STL-ALT-003778,NTP-FAS-709916,0,hard_negative
OGC-PIP-701578,CPC-PIP-703992,0,hard_negative
NTP-CAB-705735,IOC-CAB-702154,0,hard_negative
STL-INS-702103,STL-INS-702560,0,hard_negative
OGC-ALT-005355,CPC-VAL-700780,0,random_negative
IOC-SEA-702541,CPC-SEA-706374,0,hard_negative
IOC-GAS-705561,NTP-GAS-705544,0,hard_negative
IOC-SEA-705283,STL-SEA-705991,0,hard_negative
OGC-BEA-702639,NTP-VAL-704563,0,random_negative
STL-PIP-707331,CPC-PIP-702864,0,hard_negative
