id_a,id_b,label,pair_type
STL-FLA-700605,OGCFAS00534,1,cross_cpse_positive
IOC-BEA-701523,CPC-BEA-700442,0,hard_negative
NTP-ALT-004613,OGC-BEA-00544,1,cross_cpse_positive
OGC-BEA-701189,STL-PIP-702005,0,random_negative
NTP-PUM-704164,NTP-PUM-701586,0,hard_negative
CPC-ALT-004225,STL-ALT-003580,1,cross_cpse_positive
CPC-VAL-708279,CPC-VAL-700325,0,hard_negative
CPC-VAL-703955,NTP-GAS-705870,0,random_negative
NTP-FLA-707517,OGC-FLA-707061,0,hard_negative
IOC-FLA-00334,OGC-FLA-00334,1,cross_cpse_positive
STL-INS-702935,CPC-INS-703074,0,hard_negative
CPC-BEA-00089,CPCPIP00351,0,random_negative
OGCVAL00080,CPC-FLA-00334,0,random_negative
OGC-FLA-705540,OGC-FLA-703008,0,hard_negative
NTP-ALT-003528,CPC-MOT-707136,0,random_negative
IOCPIP00210,STL-BEA-700123,0,random_negative
CPC-FAS-705038,STL-FAS-705272,0,hard_negative
OGC-PIP-700773,STL-PIP-00230,1,cross_cpse_positive
CPC-FIL-705666,STL-FIL-708042,0,hard_negative
OGC-VAL-00469,CPC-VAL-00469,1,cross_cpse_positive
STL-PIP-700323,STL-PIP-00316,0,hard_negative
NTP-CAB-705862,STL-ALT-003712,0,random_negative
IOC-ELE-703905,STL-ELE-709881,0,hard_negative
IOC-FAS-701438,NTP-CAB-00133,1,cross_cpse_positive
OGC-PIP-702715,CPC-ALT-003005,0,random_negative
STL-VAL-700688,IOC-GAS-00466,1,cross_cpse_positive
IOC-GAS-706878,IOC-GAS-708129,0,hard_negative
CPCVAL00062,OGC-ALT-003749,1,cross_cpse_positive
NTP-INS-709249,NTP-INS-707299,0,hard_negative
CPC-ALT-005396,STL-PIP-00322,0,random_negative
IOC-PIP-708038,OGC-PIP-707150,0,hard_negative
NTP-BEA-703536,CPC-BEA-708610,0,hard_negative
NTP-PIP-708342,IOC-PIP-707695,0,hard_negative
STL-INS-707728,STL-INS-702171,0,hard_negative
NTP-PUM-701118,NTPFAS00215,1,same_cpse_positive
IOC-FIL-705214,STL-FIL-700091,0,hard_negative
IOC-CAB-709039,IOC-CAB-703287,0,hard_negative
CPC-ALT-004959,CPC-BEA-00555,1,same_cpse_positive
CPC-ALT-005452,STL-VAL-705738,0,random_negative
NTP-FLA-704691,STL-FLA-707806,0,hard_negative
CPC-PIP-709778,NTP-PIP-700631,0,hard_negative
NTP-FLA-702440,OGC-FLA-705079,0,hard_negative
NTP-PIP-700150,NTP-FLA-705743,0,random_negative
NTP-FAS-702932,NTPVAL00409,0,random_negative
OGC-FLA-709857,STL-FLA-707806,0,hard_negative
IOC-ALT-005053,OGC-PIP-00484,1,cross_cpse_positive
STL-MOT-00487,NTP-ALT-005243,1,cross_cpse_positive
NTP-FLA-703222,STL-FLA-709621,0,hard_negative
NTP-VAL-705260,STL-VAL-709578,0,hard_negative
CPC-SEA-707590,OGC-PIP-00150,0,random_negative
CPC-GAS-704173,IOC-GAS-706377,0,hard_negative
STL-FLA-700605,IOC-BEA-701523,0,random_negative
NTP-GAS-703823,CPC-GAS-708182,0,hard_negative
CPC-GAS-00511,OGC-ALT-004251,1,cross_cpse_positive
OGCFLA00583,CPC-FLA-00583,1,cross_cpse_positive
CPC-PIP-709778,CPC-PIP-703330,0,hard_negative
NTP-FLA-706822,IOC-FLA-708616,0,hard_negative
STL-ALT-003630,STL-VAL-708559,0,random_negative
CPC-ALT-002773,NTP-GAS-00438,0,random_negative
NTP-FAS-710044,STL-FAS-707388,0,hard_negative
CPC-ALT-004551,STL-ALT-005269,0,random_negative
STL-FAS-701272,STL-ALT-004496,1,same_cpse_positive
IOC-ALT-002803,OGC-FIL-700870,1,cross_cpse_positive
STL-FAS-700672,NTP-FAS-707112,0,hard_negative
NTP-GAS-705023,IOC-GAS-705328,0,hard_negative
IOC-FAS-704193,IOC-FAS-707422,0,hard_negative
OGC-FIL-701084,STLVAL00292,1,cross_cpse_positive
CPC-GAS-00474,CPC-ALT-003524,1,same_cpse_positive
CPC-FLA-703870,CPC-GAS-00466,0,random_negative
OGC-ALT-003719,NTP-VAL-705260,0,hard_negative
STL-ALT-002783,IOC-ALT-004610,1,cross_cpse_positive
OGC-ALT-005280,CPC-ALT-004924,1,cross_cpse_positive
CPC-FLA-700986,IOC-FLA-703024,0,hard_negative
STL-FAS-706621,STL-FAS-702687,0,hard_negative
IOC-ELE-701646,IOC-BEA-700175,0,random_negative
STL-VAL-00062,STL-ALT-003112,1,same_cpse_positive
NTP-PUM-701118,IOC-PUM-709097,0,hard_negative
STL-INS-704905,STL-INS-703041,0,hard_negative
IOC-BEA-00544,IOC-BEA-705204,0,hard_negative
OGC-CAB-709851,NTP-CAB-701502,0,hard_negative
CPC-PIP-700089,CPC-ALT-003916,1,same_cpse_positive
CPC-ALT-002948,CPC-ALT-004812,1,same_cpse_positive
OGC-CAB-705289,NTP-CAB-703910,0,hard_negative
NTP-SEA-704762,STL-SEA-710295,0,hard_negative
OGC-PIP-708226,IOC-FLA-708475,0,random_negative
OGC-CAB-701013,OGC-CAB-701033,0,hard_negative
STL-VAL-00249,CPC-VAL-703955,0,hard_negative
IOC-ALT-002826,IOC-PIP-708525,0,hard_negative
STL-ALT-003100,STL-FLA-709419,0,hard_negative
OGC-MOT-700855,IOC-FLA-708616,0,random_negative
NTP-CAB-703317,OGC-VAL-705147,0,random_negative
CPC-FLA-707780,IOC-FLA-703024,0,hard_negative
NTP-CAB-710009,STL-CAB-705517,0,hard_negative
IOC-ALT-003785,CPC-ALT-003495,1,cross_cpse_positive
IOC-VAL-701188,NTP-PIP-00454,1,cross_cpse_positive
STL-VAL-700980,IOC-GAS-700252,1,cross_cpse_positive
IOC-FLA-704530,STL-FLA-700605,0,hard_negative
STL-FAS-707108,STL-FAS-701272,0,hard_negative
STL-VAL-705982,IOC-VAL-705239,0,hard_negative
IOC-ALT-003282,STL-ELE-708271,0,random_negative
STL-ELE-710131,IOC-CAB-00037,0,random_negative
OGC-ALT-003582,IOC-FIL-700041,1,cross_cpse_positive
OGC-CAB-00042,STL-ALT-003152,1,cross_cpse_positive
STL-GAS-700166,OGC-SEA-708251,0,random_negative
STL-ALT-002927,NTP-ALT-003052,1,cross_cpse_positive
IOC-VAL-00324,IOC-ALT-005496,0,random_negative
NTP-GAS-704995,OGC-GAS-706139,0,hard_negative
CPC-CAB-707857,STL-CAB-00268,0,hard_negative
OGC-FLA-00088,STL-FLA-00088,1,cross_cpse_positive
CPC-CAB-703133,CPC-CAB-709470,0,hard_negative
STL-MOT-708489,NTP-MOT-700954,0,hard_negative
CPCPIP00253,NTP-ALT-005415,1,cross_cpse_positive
CPC-ALT-003194,IOC-ALT-003286,0,random_negative
STL-FAS-700407,IOC-MOT-00434,1,cross_cpse_positive
OGC-PIP-00351,OGC-INS-700962,1,same_cpse_positive
CPC-PUM-707201,IOC-PUM-703647,0,hard_negative
OGC-SEA-701398,OGC-SEA-709634,0,hard_negative
NTP-BEA-00544,NTP-FAS-706798,0,random_negative
IOC-VAL-701585,IOC-VAL-703078,0,hard_negative
STL-CAB-703515,OGC-CAB-708976,0,hard_negative
NTPFAS00215,CPC-ALT-004954,0,hard_negative
NTP-ALT-002885,STL-INS-705830,0,hard_negative
OGC-ELE-701433,OGC-INS-704708,0,random_negative
CPC-ALT-005014,NTP-ALT-004773,1,cross_cpse_positive
NTPCAB00037,NTP-ALT-004144,1,same_cpse_positive
OGC-FAS-706653,NTP-FAS-705551,0,hard_negative
CPCCAB00463,CPC-ALT-003071,1,same_cpse_positive
NTP-MOT-00487,CPC-MOT-00487,1,cross_cpse_positive
IOC-ELE-707758,OGC-ALT-004724,0,random_negative
STL-INS-709315,STL-INS-701039,0,hard_negative
CPC-CAB-709252,OGC-BEA-710465,0,random_negative
NTP-GAS-702265,OGC-GAS-710393,0,hard_negative
STL-PIP-704948,IOC-PIP-710412,0,hard_negative
STL-BEA-706503,OGC-BEA-704727,0,hard_negative
STLPIP00350,IOC-PIP-00350,1,cross_cpse_positive
IOC-PIP-700677,OGC-PIP-709894,0,hard_negative
OGC-VAL-702244,OGC-VAL-700507,0,hard_negative
CPC-BEA-703726,OGC-BEA-710465,0,hard_negative
STLFIL00105,CPC-ALT-005052,0,random_negative
IOC-INS-704940,CPC-INS-703074,0,hard_negative
OGC-FAS-703661,OGC-FAS-710094,0,hard_negative
CPC-VAL-700853,STL-ALT-004628,1,cross_cpse_positive
IOC-FLA-705746,NTP-FLA-709115,0,hard_negative
OGC-ALT-003867,IOC-ALT-004487,1,cross_cpse_positive
OGC-ELE-705327,CPC-ELE-707080,0,hard_negative
NTP-MOT-700233,CPC-ALT-003116,0,random_negative
CPC-ALT-003051,OGC-SEA-701398,1,cross_cpse_positive
NTP-ALT-003113,STL-ALT-005269,0,hard_negative
STL-PIP-708672,CPC-PIP-703665,0,hard_negative
OGC-VAL-707537,NTP-VAL-710362,0,hard_negative
NTP-PIP-707417,STL-PIP-709919,0,hard_negative
STL-FIL-700640,OGC-PIP-00032,1,cross_cpse_positive
IOC-GAS-708129,NTP-GAS-709103,0,hard_negative
CPC-BEA-708523,CPC-BEA-700911,0,hard_negative
NTP-FLA-00264,NTP-FLA-703222,0,hard_negative
STL-PIP-00252,CPC-ELE-701397,1,cross_cpse_positive
STL-VAL-707224,STL-VAL-704614,0,hard_negative
OGC-INS-703574,CPC-INS-707558,0,hard_negative
NTP-ALT-004454,NTP-ALT-003759,1,same_cpse_positive
OGC-ELE-707415,OGC-ELE-701025,0,hard_negative
NTP-FAS-700389,STL-FAS-702188,0,hard_negative
OGC-MOT-704114,OGC-MOT-700855,0,hard_negative
OGC-VAL-00062,STL-ALT-003112,1,cross_cpse_positive
STL-ELE-700813,OGC-ELE-710326,0,hard_negative
CPC-MOT-701411,OGC-MOT-708262,0,hard_negative
CPC-INS-708952,OGC-PIP-00048,0,random_negative
IOC-CAB-703287,OGC-ELE-703137,0,random_negative
IOC-INS-00168,IOC-PIP-700726,1,same_cpse_positive
OGC-GAS-704627,NTP-GAS-707234,0,hard_negative
IOC-PIP-00011,IOC-PIP-704343,0,hard_negative
OGC-PIP-00030,STL-ALT-003091,1,cross_cpse_positive
NTP-FLA-710035,STL-PIP-00275,0,random_negative
IOC-ALT-005291,OGC-GAS-701291,1,cross_cpse_positive
NTP-GAS-703823,OGC-GAS-708988,0,hard_negative
CPC-GAS-00474,STL-CAB-706494,0,random_negative
NTP-CAB-701112,NTP-CAB-703317,0,hard_negative
IOC-ALT-004133,NTP-BEA-703594,0,random_negative
CPC-ALT-004853,NTP-ALT-003505,0,hard_negative
NTP-ALT-004144,STL-ALT-005325,0,random_negative
STL-VAL-00398,OGC-ALT-005448,1,cross_cpse_positive
CPC-BEA-709754,OGC-BEA-703314,0,hard_negative
IOC-CAB-708564,NTP-CAB-706990,0,hard_negative
OGC-PUM-703590,CPC-PUM-705919,0,hard_negative
NTP-FLA-710035,OGC-ALT-005194,0,hard_negative
IOC-PIP-708571,CPC-ELE-703388,0,random_negative
STL-MOT-705503,IOC-MOT-701648,0,hard_negative
STL-VAL-706061,IOC-VAL-708501,0,hard_negative
CPC-SEA-710390,IOC-SEA-703226,0,hard_negative
CPC-MOT-701256,IOC-MOT-710036,0,hard_negative
CPC-GAS-00474,CPC-MOT-701014,1,same_cpse_positive
NTP-FLA-700326,CPC-FLA-702220,0,hard_negative
NTP-FAS-703125,IOC-FAS-700925,0,hard_negative
CPC-VAL-706065,IOC-VAL-707313,0,hard_negative
STL-ALT-003277,STL-FAS-700672,1,same_cpse_positive
CPC-ELE-700815,CPC-FIL-705977,0,random_negative
NTP-VAL-00080,OGC-FAS-703636,0,random_negative
IOC-GAS-709230,NTP-GAS-709103,0,hard_negative
IOC-FIL-00040,CPCFIL00040,1,cross_cpse_positive
STL-GAS-703712,IOC-VAL-705302,0,random_negative
NTP-FLA-700326,STL-FIL-00094,1,cross_cpse_positive
STL-PIP-704448,STL-ALT-002783,0,random_negative
OGC-INS-700530,NTP-INS-710108,0,hard_negative
OGC-ALT-004403,IOC-ALT-002754,1,cross_cpse_positive
IOC-CAB-703793,CPC-ALT-004657,0,hard_negative
IOC-ALT-003816,STL-ALT-003064,0,random_negative
STL-VAL-00586,STL-FAS-705519,0,random_negative
CPC-BEA-700911,NTP-PIP-703943,0,random_negative
OGC-CAB-700596,OGC-PIP-00030,1,same_cpse_positive
NTP-PIP-00032,OGC-ELE-701025,1,cross_cpse_positive
NTP-GAS-705023,IOC-GAS-701768,0,hard_negative
OGC-ELE-707603,STLFLA00071,0,random_negative
OGC-ALT-005404,IOC-FIL-700041,1,cross_cpse_positive
CPC-PIP-710358,CPC-PIP-709778,0,hard_negative
CPC-SEA-706902,CPC-SEA-710390,0,hard_negative
OGC-FAS-703093,NTP-ALT-003016,0,hard_negative
STL-FIL-700091,OGC-ALT-004405,1,cross_cpse_positive
OGC-BEA-708576,OGC-BEA-708207,0,hard_negative
NTP-CAB-00564,OGC-PIP-00150,0,random_negative
NTP-FAS-706798,OGC-SEA-706685,0,random_negative
CPC-FAS-705038,STL-MOT-700823,0,random_negative
IOC-GAS-701289,OGC-ALT-005031,1,cross_cpse_positive
CPC-SEA-706519,STL-CAB-705069,0,random_negative
OGC-FLA-707061,OGCFLA00097,0,hard_negative
STL-PUM-705682,OGC-PUM-704374,0,hard_negative
NTP-FIL-709879,IOC-FIL-709213,0,hard_negative
STL-FAS-701658,IOC-FAS-704193,0,hard_negative
OGC-PIP-708107,IOC-PIP-00032,0,hard_negative
NTP-VAL-705260,OGC-VAL-702244,0,hard_negative
IOC-GAS-708129,STL-GAS-703254,0,hard_negative
IOC-ALT-005135,IOC-ALT-003323,0,random_negative
NTP-INS-706932,OGC-GAS-704813,0,random_negative
OGC-ALT-003865,CPC-BEA-00555,1,cross_cpse_positive
STL-FIL-700091,OGC-FIL-703075,0,hard_negative
NTP-ALT-004139,IOC-FLA-704429,0,random_negative
OGC-ALT-004146,OGC-INS-700361,0,random_negative
NTP-ELE-702072,IOC-VAL-708628,0,random_negative
OGC-FAS-701715,STL-PIP-00030,0,random_negative
CPC-GAS-00031,STL-GAS-00031,1,cross_cpse_positive
IOC-GAS-701978,CPC-FIL-00069,0,random_negative
STL-PUM-703804,CPC-PUM-708664,0,hard_negative
NTP-BEA-705986,NTP-ALT-004613,0,hard_negative
IOC-CAB-708123,CPC-CAB-703133,0,hard_negative
STL-VAL-707487,CPC-VAL-708499,0,hard_negative
OGC-ALT-003391,NTP-ALT-003086,1,cross_cpse_positive
STL-SEA-710257,NTP-ALT-005415,0,random_negative
CPC-VAL-704437,CPC-VAL-710025,0,hard_negative
IOC-FLA-705791,IOC-FLA-705126,0,hard_negative
OGC-GAS-702649,IOC-GAS-701289,0,hard_negative
OGC-FLA-710425,OGC-FLA-701316,0,hard_negative
CPC-GAS-704173,STL-GAS-702690,0,hard_negative
IOC-PIP-708525,CPC-PIP-704620,0,hard_negative
IOC-PUM-700655,STL-PUM-701177,0,hard_negative
OGCPIP00456,OGC-INS-705831,0,random_negative
IOC-SEA-700722,NTP-SEA-703123,0,hard_negative
CPC-INS-703664,NTP-INS-700486,0,hard_negative
NTP-VAL-00586,STL-BEA-700891,1,cross_cpse_positive
STL-CAB-00268,IOC-CAB-702650,0,hard_negative
CPC-FIL-00069,IOC-PIP-00533,0,random_negative
OGC-CAB-703750,STL-CAB-703515,0,hard_negative
STL-PIP-704315,OGC-ALT-003582,0,random_negative
IOC-FAS-702717,NTP-FAS-705956,0,hard_negative
IOC-FAS-00101,STL-FLA-705701,0,random_negative
STL-SEA-710257,IOC-SEA-703226,0,hard_negative
NTP-SEA-700516,OGCFAS00215,1,cross_cpse_positive
STL-GAS-700360,OGC-GAS-706473,0,hard_negative
CPC-MOT-708630,CPC-MOT-705138,0,hard_negative
OGC-CAB-709220,OGC-CAB-705289,0,hard_negative
STL-PIP-00004,NTP-FIL-706793,0,random_negative
CPC-ALT-005410,NTP-VAL-00469,1,cross_cpse_positive
IOC-PIP-707491,NTP-ELE-706080,0,random_negative
CPC-MOT-704780,NTP-MOT-700233,0,hard_negative
NTP-PUM-709647,STL-FIL-00040,0,random_negative
STL-INS-709154,STL-PIP-00150,0,random_negative
CPC-ALT-002948,IOC-ALT-003327,1,cross_cpse_positive
NTP-PIP-00322,NTP-ALT-003179,1,same_cpse_positive
NTP-CAB-700049,NTP-CAB-707239,0,hard_negative
OGC-MOT-00497,STL-MOT-00497,1,cross_cpse_positive
NTP-ELE-702072,CPC-ELE-708088,0,hard_negative
IOC-VAL-701513,OGCPIP00456,0,random_negative
IOC-PIP-00132,IOC-ALT-004820,0,random_negative
STL-FLA-00082,IOC-FIL-706027,0,random_negative
OGC-GAS-708988,CPC-GAS-709424,0,hard_negative
CPC-ALT-003005,OGC-ALT-002899,1,cross_cpse_positive
STL-FIL-701370,CPC-FLA-00170,1,cross_cpse_positive
CPC-MOT-701256,CPC-MOT-705238,0,hard_negative
STL-FAS-706472,NTP-FAS-705551,0,hard_negative
IOC-PUM-700269,STL-ALT-005269,1,cross_cpse_positive
STL-BEA-703159,NTP-BEA-703536,0,hard_negative
OGC-PIP-707150,CPC-PIP-700755,0,hard_negative
OGC-ALT-002943,OGC-ALT-004944,1,same_cpse_positive
STL-SEA-704043,NTP-SEA-700516,0,hard_negative
OGC-CAB-705289,IOC-CAB-703060,0,hard_negative
CPC-SEA-708509,NTP-SEA-702507,0,hard_negative
STL-FLA-709897,STL-FLA-709675,0,hard_negative
STL-FAS-704063,IOC-FAS-703907,0,hard_negative
NTP-FIL-706406,OGC-FIL-702086,0,hard_negative
CPC-VAL-00398,OGC-ALT-003025,1,cross_cpse_positive
OGC-SEA-700566,CPC-SEA-704795,0,hard_negative
STL-FAS-00101,OGC-ALT-002834,1,cross_cpse_positive
IOC-PUM-709097,STL-PUM-704036,0,hard_negative
NTP-CAB-709633,OGC-CAB-701013,0,hard_negative
STL-FLA-707806,NTP-FLA-709204,0,hard_negative
IOC-FAS-710343,NTP-FAS-700872,0,hard_negative
OGC-FAS-703093,NTP-FAS-702932,0,hard_negative
IOC-ELE-707809,CPC-ELE-710427,0,hard_negative
STL-VAL-700980,STL-VAL-704690,0,hard_negative
NTP-PIP-700207,NTP-PIP-703840,0,hard_negative
STL-CAB-00268,NTP-ALT-003247,0,random_negative
CPC-PIP-00316,OGC-PIP-00316,1,cross_cpse_positive
OGC-GAS-702654,NTP-GAS-707234,0,hard_negative
CPC-INS-700054,IOC-FLA-703017,0,random_negative
OGC-BEA-700053,IOC-PIP-00456,1,cross_cpse_positive
OGC-PIP-00350,CPC-PIP-700089,0,hard_negative
STL-PUM-705682,CPC-INS-706516,0,random_negative
STL-SEA-703990,NTP-SEA-706840,0,hard_negative
OGC-CAB-709220,STL-CAB-703515,0,hard_negative
OGC-ALT-002872,STL-ALT-003659,1,cross_cpse_positive
CPC-ALT-004960,CPC-ELE-700290,1,same_cpse_positive
CPC-PIP-00038,CPC-PUM-707601,0,random_negative
CPC-ALT-003592,OGC-ELE-700535,1,cross_cpse_positive
STL-ELE-700813,CPC-ALT-005340,1,cross_cpse_positive
CPC-PIP-00038,OGC-ELE-702862,0,random_negative
NTP-FAS-707947,NTP-FAS-704894,0,hard_negative
NTP-VAL-705020,STL-FLA-709802,0,random_negative
IOC-VAL-705239,NTP-VAL-705655,0,hard_negative
NTP-CAB-703317,NTP-CAB-709598,0,hard_negative
STL-ALT-004409,STL-CAB-00042,1,same_cpse_positive
NTP-FAS-701147,OGC-ALT-003025,1,cross_cpse_positive
CPC-ALT-002850,CPC-INS-707736,0,random_negative
CPC-FAS-00027,STL-FAS-708887,0,hard_negative
CPC-FLA-700818,IOC-ALT-005354,1,cross_cpse_positive
NTPPIP00230,STL-FAS-700494,0,random_negative
STL-ALT-004605,IOC-SEA-706884,0,hard_negative
STL-GAS-700810,CPC-GAS-708874,0,hard_negative
OGC-CAB-700094,STL-CAB-702160,0,hard_negative
IOC-SEA-708733,OGC-SEA-710128,0,hard_negative
OGC-VAL-703916,STL-VAL-708147,0,hard_negative
CPC-INS-703664,STL-FLA-704094,0,random_negative
NTP-PUM-703309,NTP-PUM-706656,0,hard_negative
CPC-MOT-00177,CPC-INS-00070,0,random_negative
CPC-ALT-002791,OGC-ALT-003696,1,cross_cpse_positive
STL-MOT-00497,CPC-PIP-703330,0,random_negative
OGC-ALT-003262,IOC-ALT-003494,1,cross_cpse_positive
NTP-ALT-003553,STL-GAS-708028,0,random_negative
CPC-FLA-706275,CPC-FLA-701956,0,hard_negative
NTP-GAS-703823,CPC-BEA-706066,0,random_negative
CPC-INS-700054,OGC-INS-710135,0,hard_negative
STL-BEA-700708,NTP-BEA-707771,0,hard_negative
OGC-INS-700907,NTP-INS-709249,0,hard_negative
CPC-MOT-00177,NTP-MOT-702197,0,hard_negative
CPC-INS-705039,IOC-GAS-705328,0,random_negative
IOC-FLA-706227,STL-FLA-707806,0,hard_negative
STL-PUM-701436,IOC-ALT-004140,1,cross_cpse_positive
STL-BEA-703346,STL-ALT-002880,0,random_negative
OGC-SEA-710349,CPC-SEA-708675,0,hard_negative
NTP-ELE-701290,NTP-PIP-00038,0,random_negative
IOC-ALT-005496,IOC-ELE-705432,0,random_negative
STL-MOT-704891,NTP-SEA-704704,0,random_negative
CPC-CAB-709470,NTP-CAB-709633,0,hard_negative
CPC-SEA-710390,OGC-SEA-701398,0,hard_negative
IOC-FAS-00112,IOC-BEA-00403,0,random_negative
IOC-ALT-003736,CPC-ALT-005410,1,cross_cpse_positive
IOC-GAS-00511,IOC-PIP-700732,1,same_cpse_positive
CPC-ALT-004306,STL-PIP-709864,0,random_negative
NTP-VAL-704037,NTP-VAL-707244,0,hard_negative
NTP-ALT-003066,STL-ALT-004343,1,cross_cpse_positive
STLVAL00292,NTP-ALT-003637,1,cross_cpse_positive
NTP-VAL-703429,CPC-VAL-708174,0,hard_negative
CPC-FIL-708283,STL-FIL-701489,0,hard_negative
CPC-GAS-702130,IOC-PIP-706818,0,random_negative
NTP-FAS-703658,CPC-FAS-705038,0,hard_negative
CPC-PIP-703921,STL-PIP-702851,0,hard_negative
CPC-PIP-701474,CPC-FIL-00105,1,same_cpse_positive
STL-MOT-709635,CPC-ALT-004112,0,random_negative
STL-INS-705619,OGC-INS-709167,0,hard_negative
OGC-CAB-710245,CPC-ALT-004935,0,hard_negative
CPC-ELE-707080,NTP-ELE-702227,0,hard_negative
OGC-ALT-005071,STL-PIP-00454,1,cross_cpse_positive
NTP-GAS-700321,IOC-GAS-706033,0,hard_negative
OGC-PIP-709454,OGC-PIP-708107,0,hard_negative
NTP-PIP-707417,NTP-PIP-702743,0,hard_negative
CPCPIP00351,STL-FLA-00170,0,random_negative
STL-FAS-706873,NTP-FAS-705227,0,hard_negative
NTP-VAL-708929,OGC-PIP-00197,0,random_negative
IOC-FAS-710343,OGC-MOT-709278,0,random_negative
IOC-PUM-706559,OGC-ELE-708969,0,random_negative
CPC-ELE-700033,NTP-FAS-710195,0,random_negative
STL-CAB-00268,OGC-ALT-003878,1,cross_cpse_positive
IOC-PIP-700340,NTP-INS-703561,0,random_negative
IOC-FLA-709967,IOC-FLA-710180,0,hard_negative
IOC-ALT-003775,CPC-PIP-710358,0,hard_negative
STL-GAS-704288,CPC-GAS-00512,0,hard_negative
OGC-BEA-709017,IOC-FIL-704911,0,random_negative
NTP-ALT-004253,STL-VAL-00469,1,cross_cpse_positive
OGC-ELE-700535,NTP-ELE-704900,0,hard_negative
CPC-PIP-705665,CPC-PIP-705243,0,hard_negative
STL-ELE-709881,IOC-ELE-704748,0,hard_negative
STL-VAL-708559,CPC-VAL-707369,0,hard_negative
NTP-SEA-710214,OGC-FIL-702525,0,random_negative
OGC-SEA-700719,OGC-ALT-004079,0,random_negative
OGC-SEA-709656,STL-FIL-700620,0,random_negative
NTP-BEA-701448,STL-BEA-701530,0,hard_negative
STL-GAS-706188,IOC-GAS-701978,0,hard_negative
OGC-INS-706830,IOC-INS-709022,0,hard_negative
CPC-INS-700054,IOC-BEA-700262,1,cross_cpse_positive
NTP-SEA-703298,OGC-BEA-701997,0,random_negative
OGC-FLA-707033,CPC-ALT-005014,0,hard_negative
CPC-PIP-702157,NTP-PIP-703669,0,hard_negative
CPC-GAS-00031,NTP-GAS-00031,1,cross_cpse_positive
CPC-INS-703664,STL-INS-705619,0,hard_negative
CPC-BEA-00403,OGCPIP00057,0,random_negative
OGC-VAL-702807,IOC-BEA-700262,0,random_negative
CPC-ALT-003884,OGC-FLA-700916,1,cross_cpse_positive
OGC-FIL-708756,STL-INS-704824,0,random_negative
CPC-ALT-002948,CPC-ELE-700615,1,same_cpse_positive
NTP-ALT-005243,OGC-MOT-706315,0,hard_negative
IOC-ELE-707514,OGC-ELE-707415,0,hard_negative
IOC-SEA-700722,OGC-SEA-700566,0,hard_negative
OGC-GAS-710393,OGC-SEA-706685,0,random_negative
CPC-GAS-707275,STL-GAS-709468,0,hard_negative
STL-ELE-709881,OGC-ELE-707535,0,hard_negative
IOC-FIL-703085,IOC-FIL-701471,0,hard_negative
NTP-ALT-005082,STL-INS-00168,1,cross_cpse_positive
OGC-FAS-709412,IOC-FAS-701949,0,hard_negative
STL-FAS-700494,CPC-FAS-707732,0,hard_negative
CPC-CAB-708411,NTP-CAB-707373,0,hard_negative
NTP-CAB-00564,IOC-ALT-004266,1,cross_cpse_positive
CPC-CAB-700106,NTP-CAB-705846,0,hard_negative
IOC-PIP-707401,IOC-PIP-00484,0,hard_negative
IOC-FLA-701142,OGC-FLA-707061,0,hard_negative
CPC-VAL-703038,OGC-FAS-703498,0,random_negative
IOC-ALT-003457,STL-FLA-703120,0,random_negative
OGCBEA00555,NTP-INS-700471,1,cross_cpse_positive
NTP-VAL-705683,OGC-VAL-710145,0,hard_negative
OGC-FAS-703636,NTP-FAS-710195,0,hard_negative
NTP-FAS-701147,IOC-VAL-00398,1,cross_cpse_positive
STL-ALT-002934,STL-ALT-003508,1,same_cpse_positive
IOC-CAB-708123,CPC-CAB-700106,0,hard_negative
STL-BEA-704460,CPC-BEA-704856,0,hard_negative
OGC-PIP-707525,NTP-PIP-707417,0,hard_negative
STL-VAL-700980,NTP-ALT-004570,1,cross_cpse_positive
STL-PIP-707821,STL-PIP-00004,0,hard_negative
NTP-SEA-710214,CPC-SEA-710390,0,hard_negative
NTP-PUM-706763,CPC-PUM-703109,0,hard_negative
IOC-VAL-00062,STL-VAL-00062,1,cross_cpse_positive
OGC-ALT-004324,NTP-ALT-003287,1,cross_cpse_positive
CPC-ELE-708483,CPC-FIL-705666,0,random_negative
NTP-GAS-702067,STL-ALT-004955,0,random_negative
STL-BEA-707333,OGC-BEA-709017,0,hard_negative
IOC-ALT-005232,STL-PIP-00030,1,cross_cpse_positive
OGC-MOT-704889,OGC-MOT-709831,0,hard_negative
OGC-INS-708506,CPC-INS-706741,0,hard_negative
CPC-FAS-706407,STL-FAS-709683,0,hard_negative
OGC-INS-700867,STL-MOT-00497,1,cross_cpse_positive
IOC-PIP-00132,NTP-ALT-003899,1,cross_cpse_positive
CPC-FAS-708674,STL-FAS-706873,0,hard_negative
STL-ALT-004686,NTP-ALT-005336,1,cross_cpse_positive
OGC-GAS-710393,STL-GAS-707837,0,hard_negative
STL-INS-706091,NTP-FLA-710035,0,random_negative
OGC-ALT-004691,STL-GAS-00031,1,cross_cpse_positive
STL-SEA-701359,NTP-SEA-703298,0,hard_negative
CPC-FAS-710049,STL-CAB-706558,0,random_negative
OGC-FLA-707061,OGC-FLA-701498,0,hard_negative
IOC-VAL-707425,CPC-VAL-705351,0,hard_negative
CPC-PIP-706605,OGC-PIP-704958,0,hard_negative
STL-PIP-708672,NTP-ELE-704225,0,random_negative
