id_a,id_b,label,pair_type
NTP-VAL-00063,OGC-VAL-708225,0,hard_negative
CPC-CAB-00352,CPC-FAS-709005,0,random_negative
NTP-INS-703290,OGC-INS-702942,0,hard_negative
IOC-FLA-703340,CPC-FLA-708743,0,hard_negative
STL-GAS-708332,CPC-GAS-702114,0,hard_negative
CPC-ELE-705161,NTP-ELE-708160,0,hard_negative
IOC-ELE-709098,NTPPIP00507,0,random_negative
CPC-FIL-708512,NTP-FIL-703553,0,hard_negative
CPC-ALT-005096,STL-ALT-003269,1,cross_cpse_positive
CPC-FLA-701303,STL-FLA-710369,0,hard_negative
STL-MOT-702350,NTP-MOT-701000,0,hard_negative
CPC-PIP-700814,IOC-PIP-704494,0,hard_negative
NTP-SEA-00396,STL-ALT-004563,0,random_negative
STL-ELE-705635,CPC-ELE-706453,0,hard_negative
STL-PUM-703353,NTP-PUM-700858,0,hard_negative
CPC-MOT-708654,CPC-MOT-703994,0,hard_negative
IOC-ALT-005262,CPC-ALT-002668,1,cross_cpse_positive
CPC-MOT-703802,CPC-MOT-703692,0,hard_negative
CPC-FLA-704888,CPC-FLA-705219,0,hard_negative
CPCPIP00391,IOC-FIL-700463,1,cross_cpse_positive
NTP-MOT-700309,STL-ALT-004952,1,cross_cpse_positive
IOC-CAB-704974,NTP-CAB-702883,0,hard_negative
STL-FAS-703244,OGC-FAS-705795,0,hard_negative
IOC-ALT-004197,IOC-ALT-004076,1,same_cpse_positive
IOC-BEA-701493,IOC-VAL-00392,1,same_cpse_positive
IOC-ALT-004503,IOC-ALT-003694,0,random_negative
STL-PUM-706029,NTP-PUM-702101,0,hard_negative
STL-FLA-00388,OGC-ALT-003241,0,random_negative
IOC-ALT-003084,IOC-GAS-00573,1,same_cpse_positive
IOC-ALT-003370,STL-ALT-004193,1,cross_cpse_positive
NTP-ALT-003212,IOC-INS-700012,1,cross_cpse_positive
CPC-GAS-701270,CPC-ALT-005465,1,same_cpse_positive
OGC-VAL-709085,CPC-VAL-709929,0,hard_negative
OGC-VAL-00279,STL-ALT-002984,1,cross_cpse_positive
OGC-SEA-701060,STL-ALT-005362,1,cross_cpse_positive
OGC-GAS-705793,STL-GAS-700308,0,hard_negative
CPC-FLA-00323,CPC-ALT-003600,1,same_cpse_positive
STL-VAL-710276,IOC-VAL-710312,0,hard_negative
STL-VAL-707552,IOC-ALT-005495,0,hard_negative
NTP-ALT-004165,IOC-FIL-700314,0,random_negative
NTP-PIP-700905,OGC-VAL-00129,1,cross_cpse_positive
OGC-FAS-705601,STL-FAS-706441,0,hard_negative
CPC-ELE-702321,STL-ALT-003114,0,random_negative
STL-GAS-707999,STL-GAS-700484,0,hard_negative
STL-GAS-709083,STL-GAS-705320,0,hard_negative
CPC-BEA-705130,OGC-BEA-702274,0,hard_negative
OGC-INS-704982,OGC-INS-703626,0,hard_negative
NTP-ALT-003692,CPC-GAS-00271,1,cross_cpse_positive
OGCVAL00376,IOC-VAL-700401,1,cross_cpse_positive
STL-CAB-710258,STL-CAB-703982,0,hard_negative
IOC-PIP-00507,CPC-SEA-700988,1,cross_cpse_positive
OGC-ALT-004597,OGC-INS-701043,1,same_cpse_positive
OGC-FAS-700096,CPC-FAS-706019,0,hard_negative
STL-VAL-00363,CPC-CAB-700303,0,random_negative
CPC-CAB-00291,CPC-ALT-004561,1,same_cpse_positive
OGC-ALT-004072,IOC-GAS-705656,0,random_negative
NTP-FIL-700695,NTP-ELE-700836,1,same_cpse_positive
NTP-PUM-703376,OGC-VAL-700153,0,random_negative
CPC-PIP-700797,OGC-MOT-00214,1,cross_cpse_positive
STL-ALT-004008,IOC-ALT-004894,1,cross_cpse_positive
CPC-FAS-709000,CPC-FAS-704269,0,hard_negative
CPC-FLA-700505,OGC-FLA-708125,0,hard_negative
CPC-PUM-706432,STL-PUM-702969,0,hard_negative
NTP-PIP-710178,CPC-ELE-707741,0,random_negative
IOC-FLA-703098,IOC-FLA-701731,0,hard_negative
CPC-CAB-709314,STL-CAB-706438,0,hard_negative
CPC-FAS-701664,OGC-FAS-705623,0,hard_negative
STL-MOT-704588,IOC-MOT-707076,0,hard_negative
IOC-FAS-701151,OGC-BEA-705000,0,random_negative
CPC-BEA-701072,OGC-BEA-705880,0,hard_negative
IOC-FIL-706872,NTP-FIL-00395,0,hard_negative
IOC-ALT-003694,OGC-ALT-003236,1,cross_cpse_positive
IOC-VAL-702691,OGC-VAL-703996,0,hard_negative
IOC-BEA-700733,CPC-CAB-706103,0,random_negative
CPC-ELE-704147,NTP-MOT-705900,0,random_negative
NTP-ELE-709711,OGC-ELE-707928,0,hard_negative
IOC-FLA-707046,STL-FLA-705105,0,hard_negative
OGC-MOT-708968,IOC-MOT-705268,0,hard_negative
NTP-ELE-703207,OGC-PUM-704863,0,random_negative
STL-CAB-709907,OGC-CAB-708812,0,hard_negative
CPC-ALT-005157,CPCPUM00567,0,random_negative
NTP-FAS-702492,IOC-FAS-707480,0,hard_negative
IOC-PUM-00130,IOC-PIP-700014,1,same_cpse_positive
OGC-BEA-707429,CPC-ALT-004889,0,random_negative
CPC-PIP-702222,CPC-PIP-701649,0,hard_negative
NTP-FAS-706512,OGC-FAS-702434,0,hard_negative
OGC-FLA-702901,CPC-FLA-707726,0,hard_negative
CPC-GAS-705587,NTP-GAS-705452,0,hard_negative
CPC-GAS-701998,NTP-ALT-004207,0,random_negative
STL-FAS-00400,NTP-FAS-701200,1,cross_cpse_positive
IOC-FAS-705712,OGC-FAS-700923,0,hard_negative
CPC-ALT-005104,NTP-VAL-704151,0,random_negative
IOC-PIP-705167,OGC-ALT-002992,0,random_negative
OGC-VAL-709085,CPC-VAL-706551,0,hard_negative
STL-ALT-003965,STL-ALT-004931,1,same_cpse_positive
NTP-ELE-708077,CPC-ELE-700432,0,hard_negative
CPC-ELE-705054,NTP-FLA-704382,0,random_negative
STL-BEA-707297,NTP-BEA-702779,0,hard_negative
STL-ELE-709799,STL-ALT-003960,0,random_negative
NTP-INS-700765,IOC-MOT-705689,0,random_negative
IOC-PIP-703654,CPC-ALT-005134,0,hard_negative
OGC-CAB-707103,CPC-CAB-710020,0,hard_negative
CPC-BEA-709549,STL-FIL-706443,0,random_negative
STL-INS-710373,OGC-INS-705973,0,hard_negative
NTP-MOT-707557,NTP-MOT-707807,0,hard_negative
NTP-ALT-003283,NTP-FAS-00405,0,random_negative
STL-GAS-701900,CPC-GAS-700402,0,hard_negative
OGC-ALT-003087,OGC-ALT-004918,1,same_cpse_positive
STL-BEA-708892,OGC-PUM-704585,0,random_negative
NTP-PUM-707160,IOC-PUM-702384,0,hard_negative
OGC-BEA-701011,IOC-FAS-700700,1,cross_cpse_positive
CPC-PIP-703256,NTP-ALT-002991,0,hard_negative
CPC-ALT-004145,IOCPIP00111,1,cross_cpse_positive
IOC-SEA-710075,CPC-PIP-710085,0,random_negative
CPC-ELE-700098,IOC-ELE-710174,0,hard_negative
OGC-ALT-003004,STL-ALT-004800,1,cross_cpse_positive
STL-GAS-00142,CPC-ALT-002939,1,cross_cpse_positive
STL-ALT-004255,CPC-ALT-004843,1,cross_cpse_positive
STL-ALT-004359,CPC-ALT-003934,1,cross_cpse_positive
STL-INS-705128,OGC-GAS-703066,0,random_negative
IOC-CAB-701595,STL-BEA-703253,0,random_negative
STL-GAS-705858,NTP-GAS-709184,0,hard_negative
CPC-FIL-00370,STL-ALT-004001,1,cross_cpse_positive
OGC-FIL-708154,STL-FIL-702094,0,hard_negative
IOC-PIP-00426,NTP-ALT-004121,1,cross_cpse_positive
CPC-PIP-700758,OGC-PIP-701644,0,hard_negative
CPC-ALT-004186,OGC-ALT-003357,1,cross_cpse_positive
CPC-ALT-005070,CPC-SEA-703265,0,random_negative
IOC-PIP-710330,STL-PIP-00341,0,hard_negative
NTP-VAL-00460,IOC-VAL-700474,0,hard_negative
CPC-ALT-003956,OGC-ALT-004806,0,hard_negative
OGCFLA00425,CPC-ALT-002701,0,random_negative
CPC-PUM-702123,STL-FAS-709128,0,random_negative
OGC-INS-708960,IOC-INS-706973,0,hard_negative
NTP-FAS-00114,NTP-ALT-004780,1,same_cpse_positive
CPC-VAL-707799,NTP-VAL-701811,0,hard_negative
STL-ALT-004226,IOC-ALT-005212,1,cross_cpse_positive
IOC-PIP-700006,STL-PIP-707186,0,hard_negative
OGC-FAS-00174,STL-FAS-00174,1,cross_cpse_positive
NTP-VAL-703509,OGC-VAL-703996,0,hard_negative
STL-FAS-701452,STL-PUM-00238,1,same_cpse_positive
NTP-VAL-708358,STL-VAL-704545,0,hard_negative
IOC-CAB-702950,NTP-VAL-704151,0,random_negative
STL-VAL-707498,STL-VAL-704517,0,hard_negative
CPC-FAS-701445,OGC-FAS-708473,0,hard_negative
NTP-FLA-706345,NTP-FLA-709206,0,hard_negative
CPC-INS-707643,NTP-INS-706790,0,hard_negative
OGCFIL00285,NTP-BEA-700802,1,cross_cpse_positive
STL-FIL-709717,IOC-FIL-702153,0,hard_negative
IOC-ALT-003670,NTP-CAB-701015,1,cross_cpse_positive
OGCPIP00045,CPC-PIP-00045,1,cross_cpse_positive
IOC-VAL-709936,OGC-PUM-704733,0,random_negative
IOC-ALT-004975,IOC-VAL-709764,0,hard_negative
NTP-PUM-702116,NTP-ALT-003549,0,random_negative
CPC-ALT-003588,CPC-ALT-005259,0,hard_negative
CPC-PUM-00358,IOC-PUM-00358,1,cross_cpse_positive
NTP-VAL-703828,IOC-VAL-702043,0,hard_negative
IOC-FLA-00537,CPC-ALT-003174,1,cross_cpse_positive
STL-FAS-706441,CPC-FAS-709961,0,hard_negative
STL-ALT-003585,NTP-PIP-701752,0,hard_negative
IOC-ALT-002881,IOC-MOT-700981,1,same_cpse_positive
CPC-ALT-003997,OGC-BEA-00547,1,cross_cpse_positive
STL-VAL-704319,CPC-VAL-708889,0,hard_negative
NTP-ALT-004086,NTP-ALT-004215,1,same_cpse_positive
OGC-BEA-702585,OGC-BEA-703318,0,hard_negative
OGC-CAB-706686,STL-CAB-703982,0,hard_negative
STL-FAS-707455,IOC-CAB-703435,0,random_negative
IOC-ELE-710001,STL-VAL-704541,0,random_negative
NTP-PUM-701410,OGC-PUM-702121,0,hard_negative
IOC-FLA-705288,CPC-FLA-708467,0,hard_negative
CPC-BEA-00017,NTP-FAS-701665,0,random_negative
CPC-PIP-702050,IOC-PIP-708620,0,hard_negative
IOC-PUM-00155,OGC-PUM-00155,1,cross_cpse_positive
OGC-VAL-701278,STL-ALT-003487,1,cross_cpse_positive
OGC-FIL-00491,OGC-FIL-704325,0,hard_negative
IOC-BEA-709686,CPC-BEA-710476,0,hard_negative
CPC-MOT-707049,CPC-SEA-00396,0,random_negative
CPC-GAS-701998,CPC-GAS-703248,0,hard_negative
CPC-GAS-700402,OGC-GAS-706037,0,hard_negative
NTP-SEA-00499,OGC-PUM-700892,1,cross_cpse_positive
OGC-FLA-703585,CPC-PUM-705299,0,random_negative
CPC-PUM-701396,IOC-ALT-003513,1,cross_cpse_positive
CPC-FLA-00556,OGC-ALT-004388,1,cross_cpse_positive
OGC-ALT-004994,CPC-ALT-004160,1,cross_cpse_positive
NTP-BEA-703250,OGC-BEA-706566,0,hard_negative
STL-CAB-701153,IOC-VAL-00429,1,cross_cpse_positive
NTP-FIL-709540,STL-FIL-709592,0,hard_negative
OGC-ELE-706809,OGC-INS-702118,0,random_negative
CPC-ALT-003127,CPC-ALT-002769,1,same_cpse_positive
CPC-FAS-706218,CPC-PIP-704961,0,random_negative
STL-VAL-00149,IOC-ALT-004312,1,cross_cpse_positive
STL-FIL-706385,OGC-FIL-702903,0,hard_negative
STL-PIP-701135,NTP-ALT-004927,1,cross_cpse_positive
IOC-PIP-704760,NTP-PIP-700646,0,hard_negative
NTP-ALT-005111,STL-FLA-708022,0,random_negative
NTP-PIP-701079,STL-ALT-002984,1,cross_cpse_positive
CPCMOT00423,CPC-MOT-706170,0,hard_negative
STL-SEA-702561,CPC-SEA-702418,0,hard_negative
OGC-FLA-708137,CPC-FLA-709078,0,hard_negative
OGC-SEA-700582,STLPIP00245,1,cross_cpse_positive
STL-FIL-00395,STL-VAL-701526,0,random_negative
IOC-ALT-004035,NTP-FAS-703972,0,random_negative
NTP-INS-707320,CPC-INS-705726,0,hard_negative
STL-ALT-004387,STL-FAS-00191,1,same_cpse_positive
OGC-PIP-701886,NTP-PIP-708024,0,hard_negative
NTP-CAB-701838,OGC-CAB-705234,0,hard_negative
CPC-ALT-003430,IOC-MOT-705387,0,random_negative
CPC-FAS-706255,OGC-FAS-710192,0,hard_negative
NTP-PUM-708257,IOC-PUM-00084,0,hard_negative
OGC-FIL-707019,CPC-FIL-702344,0,hard_negative
IOC-PIP-701565,NTP-PIP-708604,0,hard_negative
NTP-VAL-704198,NTP-VAL-707294,0,hard_negative
NTP-GAS-700844,STL-PUM-710011,0,random_negative
OGC-BEA-702517,IOC-BEA-706615,0,hard_negative
OGC-ALT-004798,OGC-INS-00139,1,same_cpse_positive
OGC-ALT-003908,NTP-ELE-703690,0,random_negative
IOC-FIL-706580,STL-FIL-705512,0,hard_negative
STL-FLA-00196,IOC-ELE-705493,0,random_negative
CPC-INS-00083,STL-ALT-002964,1,cross_cpse_positive
NTP-SEA-706059,OGC-SEA-702246,0,hard_negative
IOC-PIP-702943,NTP-VAL-706498,0,random_negative
IOC-MOT-709149,IOC-MOT-704811,0,hard_negative
CPC-CAB-707743,OGC-CAB-703360,0,hard_negative
IOC-SEA-00428,STL-ALT-003704,1,cross_cpse_positive
CPC-FLA-707931,CPC-FLA-701231,0,hard_negative
IOC-SEA-703089,STL-FIL-704592,0,random_negative
NTP-FLA-708540,STL-FLA-705922,0,hard_negative
CPC-PIP-00116,STL-ALT-004151,1,cross_cpse_positive
STL-CAB-00291,CPC-ALT-003020,1,cross_cpse_positive
STL-VAL-703483,IOC-VAL-710056,0,hard_negative
IOC-FIL-709744,OGC-FIL-707019,0,hard_negative
CPC-PIP-00528,CPC-PIP-707860,0,hard_negative
NTP-ALT-002795,CPC-ALT-002877,1,cross_cpse_positive
OGC-VAL-700903,CPC-ALT-005359,1,cross_cpse_positive
NTP-ALT-002797,CPC-FLA-00124,1,cross_cpse_positive
NTP-INS-708311,OGC-INS-708181,0,hard_negative
OGC-SEA-704495,IOC-SEA-709855,0,hard_negative
NTP-PUM-704211,STL-BEA-707017,0,random_negative
NTP-MOT-709998,OGC-ALT-003076,0,random_negative
OGC-VAL-00110,OGC-VAL-704197,0,hard_negative
CPC-ALT-004478,CPC-FLA-700912,1,same_cpse_positive
STL-ALT-003487,NTP-ALT-003329,0,random_negative
CPC-FIL-702206,IOC-ALT-003513,0,random_negative
NTP-FAS-701122,STL-FAS-709532,0,hard_negative
OGC-PUM-701036,IOC-ALT-003032,1,cross_cpse_positive
OGC-ELE-705822,NTP-ELE-709730,0,hard_negative
STL-GAS-702250,STL-INS-709232,0,random_negative
IOC-PIP-704473,IOC-PIP-701093,0,hard_negative
IOC-VAL-00033,NTP-ALT-004993,0,random_negative
OGC-INS-704162,NTP-INS-707651,0,hard_negative
NTP-VAL-701178,OGC-VAL-704849,0,hard_negative
STL-FAS-700588,OGC-ALT-004479,1,cross_cpse_positive
IOC-FAS-00381,OGC-ELE-704431,0,random_negative
CPC-PUM-703053,IOC-PUM-706077,0,hard_negative
OGC-CAB-703856,OGC-SEA-707451,0,random_negative
OGC-PIP-704660,IOC-SEA-705368,0,random_negative
CPC-ELE-706620,NTP-ALT-003963,0,random_negative
NTP-VAL-702621,CPC-VAL-704252,0,hard_negative
CPC-FIL-706337,OGC-FIL-708326,0,hard_negative
IOC-FIL-702852,OGCPIP00413,0,random_negative
NTP-FAS-703527,CPC-FAS-701216,0,hard_negative
IOC-GAS-700376,NTP-INS-700477,1,cross_cpse_positive
OGC-BEA-705510,STL-CAB-702119,0,random_negative
IOC-SEA-706617,CPC-SEA-707889,0,hard_negative
CPC-ALT-002946,NTP-INS-700679,1,cross_cpse_positive
STL-FIL-700458,STL-FAS-00209,1,same_cpse_positive
NTP-VAL-706731,CPC-VAL-700138,0,hard_negative
NTP-ALT-005161,CPC-FLA-00235,1,cross_cpse_positive
IOC-INS-706355,IOC-FAS-704231,0,random_negative
NTP-CAB-709659,IOC-CAB-707998,0,hard_negative
IOC-PIP-710330,CPC-PIP-704229,0,hard_negative
CPC-ALT-004702,NTP-ALT-005227,0,random_negative
OGC-VAL-706382,IOC-VAL-709632,0,hard_negative
IOC-ALT-004964,IOCFAS00494,1,same_cpse_positive
NTP-ALT-004177,IOC-FIL-707927,0,random_negative
IOCVAL00304,OGC-VAL-708624,0,hard_negative
STL-PUM-00567,OGC-ALT-004388,0,random_negative
NTP-ALT-002898,NTP-GAS-706799,0,random_negative
OGC-ALT-004164,CPC-VAL-00300,1,cross_cpse_positive
NTP-SEA-704390,OGC-VAL-00493,0,random_negative
CPC-ALT-004386,NTP-ALT-003851,1,cross_cpse_positive
STL-VAL-703329,NTP-PIP-710406,0,random_negative
OGC-INS-706400,NTP-INS-703931,0,hard_negative
CPC-SEA-708195,IOC-VAL-00470,0,random_negative
NTP-BEA-706209,NTP-BEA-706764,0,hard_negative
CPC-VAL-00523,NTP-VAL-00523,1,cross_cpse_positive
CPC-ALT-005090,OGC-FIL-706504,0,random_negative
STL-ALT-004563,OGCCAB00291,1,cross_cpse_positive
IOC-FLA-707997,CPC-FLA-702910,0,hard_negative
STL-INS-707229,NTP-FAS-701707,0,random_negative
CPC-FAS-707712,NTP-FAS-702957,0,hard_negative
IOC-GAS-704237,STL-GAS-706303,0,hard_negative
STL-VAL-703656,OGC-VAL-703033,0,hard_negative
NTP-INS-707955,OGC-INS-708799,0,hard_negative
IOC-FAS-702351,CPC-FAS-704943,0,hard_negative
NTP-ALT-004919,CPC-SEA-701418,1,cross_cpse_positive
STL-VAL-700561,IOC-VAL-704818,0,hard_negative
CPC-GAS-705827,IOC-GAS-706330,0,hard_negative
IOC-VAL-702620,OGC-VAL-705673,0,hard_negative
IOC-ALT-003459,CPC-CAB-00352,1,cross_cpse_positive
STL-PUM-707233,CPC-PUM-706090,0,hard_negative
OGC-PUM-707097,CPC-VAL-703202,0,random_negative
CPC-FIL-708018,IOC-FLA-00349,0,random_negative
OGC-FIL-00029,STL-VAL-705476,0,random_negative
IOC-GAS-702161,IOC-GAS-703377,0,hard_negative
OGC-ELE-700690,NTP-ALT-004573,1,cross_cpse_positive
STL-ALT-005344,OGC-CAB-700783,1,cross_cpse_positive
CPC-VAL-708785,CPC-VAL-702179,0,hard_negative
NTP-GAS-704784,CPC-FAS-700694,0,random_negative
IOC-VAL-00157,STL-VAL-706865,0,hard_negative
CPC-FIL-706337,IOC-FIL-709606,0,hard_negative
STL-CAB-706388,IOC-FIL-708097,0,random_negative
CPC-ALT-002930,NTP-ALT-005461,1,cross_cpse_positive
CPC-MOT-701529,CPC-INS-707196,0,random_negative
STL-MOT-700554,NTP-MOT-708524,0,hard_negative
STL-VAL-00399,OGC-PIP-00131,0,random_negative
OGC-PIP-703859,CPC-PIP-704581,0,hard_negative
STL-CAB-710433,NTP-VAL-704464,0,random_negative
OGC-INS-704833,OGC-INS-702176,0,hard_negative
CPC-GAS-700107,CPC-ALT-004270,1,same_cpse_positive
OGC-FLA-710012,STL-FLA-703474,0,hard_negative
STL-ALT-003432,OGC-PIP-702871,0,hard_negative
IOC-FAS-708593,IOC-FAS-703111,0,hard_negative
OGC-VAL-702979,IOC-FAS-710155,0,random_negative
NTP-PIP-701636,OGC-PIP-705459,0,hard_negative
OGC-PIP-703542,IOC-PIP-708492,0,hard_negative
IOC-GAS-704544,IOC-GAS-702180,0,hard_negative
CPC-BEA-709330,CPC-BEA-703177,0,hard_negative
STL-VAL-704845,CPC-VAL-710091,0,hard_negative
IOC-CAB-00557,CPC-CAB-708503,0,hard_negative
STL-FLA-00468,CPC-FIL-709303,0,random_negative
STL-FIL-701736,STL-FIL-709482,0,hard_negative
NTP-ELE-710331,NTP-FLA-704346,0,random_negative
CPC-CAB-701288,IOC-ALT-005252,0,random_negative
IOC-PIP-710319,CPC-PIP-700352,0,hard_negative
STL-INS-704758,NTP-FIL-704930,0,random_negative
CPC-SEA-703824,NTP-SEA-708768,0,hard_negative
CPC-FAS-708417,CPC-FAS-708820,0,hard_negative
IOC-MOT-706362,OGC-ELE-710491,0,random_negative
NTP-FIL-707445,NTP-FIL-705295,0,hard_negative
CPC-PUM-704361,STL-PUM-704744,0,hard_negative
OGC-FLA-709030,IOC-FLA-702730,0,hard_negative
NTP-MOT-705900,CPC-MOT-708682,0,hard_negative
NTP-GAS-707941,OGC-GAS-706052,0,hard_negative
STL-CAB-709420,STL-ELE-703806,0,random_negative
STL-CAB-703982,CPC-INS-706712,0,random_negative
STL-CAB-702280,NTP-CAB-707739,0,hard_negative
CPC-PIP-703389,CPC-PIP-702039,0,hard_negative
IOC-CAB-704974,OGC-ALT-003160,0,random_negative
STL-PIP-700791,STL-PIP-703165,0,hard_negative
OGC-FLA-705305,NTP-FLA-708751,0,hard_negative
CPC-ELE-710110,STL-ELE-708238,0,hard_negative
STL-ALT-004445,STL-FLA-700342,0,random_negative
IOCBEA00366,CPC-BEA-700676,0,hard_negative
STL-PUM-709331,STL-PUM-703255,0,hard_negative
IOC-FAS-707452,IOC-FAS-701086,0,hard_negative
CPC-VAL-705491,CPC-VAL-703696,0,hard_negative
CPC-VAL-703202,NTP-FIL-704388,0,random_negative
IOC-FIL-702349,OGC-FIL-708715,0,hard_negative
IOC-ELE-710366,OGC-GAS-00346,0,random_negative
STL-SEA-706177,STL-SEA-706284,0,hard_negative
NTP-PUM-705990,NTP-PUM-704211,0,hard_negative
CPC-FIL-00390,CPC-FLA-700240,1,same_cpse_positive
CPC-INS-706541,STL-INS-710373,0,hard_negative
STL-PIP-00310,IOC-VAL-708012,0,random_negative
STL-VAL-00123,STL-FIL-709126,0,random_negative
NTP-FAS-706852,NTPFIL00241,0,random_negative
NTP-FIL-704271,IOC-FIL-710267,0,hard_negative
OGC-BEA-703023,OGC-BEA-701749,0,hard_negative
IOC-FIL-702549,NTP-FIL-701168,0,hard_negative
CPC-SEA-702515,NTP-FLA-705224,0,random_negative
NTP-ALT-004579,NTP-PUM-701812,0,random_negative
STL-CAB-706427,IOC-BEA-702564,0,random_negative
NTP-FIL-700718,NTP-FIL-707025,0,hard_negative
NTP-FIL-709224,IOC-FLA-706437,0,random_negative
NTP-FAS-707705,CPC-FAS-709301,0,hard_negative
STL-FAS-00384,NTP-GAS-704996,0,random_negative
NTP-FLA-700414,CPC-FAS-00086,0,random_negative
IOC-INS-707441,OGC-INS-709590,0,hard_negative
NTP-PIP-701172,NTP-PUM-00358,1,same_cpse_positive
IOC-PUM-705714,OGC-PUM-708142,0,hard_negative
CPC-PIP-700498,STL-CAB-703304,0,random_negative
IOC-INS-702424,CPC-INS-706322,0,hard_negative
OGC-FLA-706266,NTP-FLA-704715,0,hard_negative
CPC-FLA-00007,CPC-PUM-706938,0,random_negative
OGC-CAB-705562,IOC-CAB-707948,0,hard_negative
STL-ALT-003707,OGC-FIL-700084,1,cross_cpse_positive
NTP-SEA-708043,NTP-VAL-704198,0,random_negative
OGC-ALT-004790,NTP-ALT-004154,1,cross_cpse_positive
OGC-FIL-00067,CPC-MOT-704871,0,random_negative
STL-FAS-702938,OGC-FAS-704156,0,hard_negative
IOC-CAB-709336,OGC-FAS-00209,0,random_negative
NTP-VAL-00075,CPCVAL00075,1,cross_cpse_positive
CPC-VAL-00255,STL-VAL-00255,1,cross_cpse_positive
IOC-ALT-003001,CPC-CAB-700944,1,cross_cpse_positive
OGC-VAL-710003,CPC-VAL-704252,0,hard_negative
STL-ALT-004534,NTP-BEA-00269,1,cross_cpse_positive
CPC-GAS-701495,NTP-INS-701440,1,cross_cpse_positive
CPC-PUM-700648,STL-ALT-004455,1,cross_cpse_positive
OGC-FLA-709030,IOC-FLA-705288,0,hard_negative
IOC-FIL-709205,STL-FIL-701639,0,hard_negative
IOC-PIP-702684,CPCPUM00141,0,random_negative
STL-GAS-702261,CPC-GAS-702544,0,hard_negative
NTP-VAL-00147,IOC-GAS-702421,0,random_negative
CPC-MOT-706974,CPC-MOT-705231,0,hard_negative
STL-FLA-00419,CPC-VAL-700661,1,cross_cpse_positive
CPC-VAL-705462,OGC-VAL-707127,0,hard_negative
STL-FAS-00274,NTP-FAS-00274,1,cross_cpse_positive
NTP-FLA-707647,NTP-FLA-709158,0,hard_negative
NTP-PIP-00207,OGC-ALT-005251,1,cross_cpse_positive
STL-CAB-706508,CPC-GAS-707172,0,random_negative
NTP-FAS-701707,NTP-FAS-705441,0,hard_negative
CPC-PUM-700804,STL-PUM-702874,0,hard_negative
CPC-ALT-003862,OGC-MOT-700888,1,cross_cpse_positive
NTP-PIP-700271,OGC-CAB-707241,0,random_negative
CPC-FIL-709548,OGC-PIP-00131,0,random_negative
STL-ALT-005310,IOC-INS-700068,1,cross_cpse_positive
CPC-PIP-704858,CPC-ALT-003676,0,random_negative
IOC-ALT-004576,STL-VAL-00546,1,cross_cpse_positive
CPC-MOT-707227,NTP-MOT-708465,0,hard_negative
OGC-BEA-700378,CPC-ALT-003866,1,cross_cpse_positive
NTP-SEA-709023,CPC-PUM-707490,0,random_negative
OGC-FAS-706646,IOC-FAS-709917,0,hard_negative
CPC-MOT-709229,IOC-MOT-705783,0,hard_negative
OGC-ALT-004731,OGC-ALT-002931,1,same_cpse_positive
STL-SEA-706623,CPC-PIP-701110,0,random_negative
IOC-ALT-004433,STL-CAB-00161,1,cross_cpse_positive
CPC-GAS-701931,CPC-GAS-704601,0,hard_negative
STL-PUM-701801,CPC-PUM-706759,0,hard_negative
NTP-ELE-710064,IOC-SEA-704074,0,random_negative
IOC-VAL-700224,STL-VAL-700809,0,hard_negative
OGC-FAS-708473,NTP-FAS-704695,0,hard_negative
IOC-SEA-00489,NTP-SEA-702849,0,hard_negative
CPC-BEA-705966,STL-BEA-706904,0,hard_negative
IOC-ALT-005400,NTP-SEA-700542,1,cross_cpse_positive
STL-SEA-704253,OGC-SEA-701990,0,hard_negative
STL-BEA-707263,IOC-BEA-706514,0,hard_negative
NTP-FLA-708636,CPC-FLA-700743,0,hard_negative
IOCFLA00199,IOC-FLA-706132,0,hard_negative
OGC-FLA-00518,STL-FAS-704980,0,random_negative
CPC-MOT-701861,IOC-PUM-00141,0,random_negative
STL-ALT-003999,NTP-VAL-00431,1,cross_cpse_positive
STL-ALT-004931,STL-VAL-00035,1,same_cpse_positive
IOC-PIP-707632,IOC-PIP-707973,0,hard_negative
NTP-ALT-004963,OGC-FLA-00041,1,cross_cpse_positive
CPC-SEA-710371,STL-SEA-704756,0,hard_negative
STLVAL00304,STL-FIL-700039,1,same_cpse_positive
OGC-PIP-707826,IOC-PIP-703773,0,hard_negative
CPC-INS-707703,NTP-INS-700973,0,hard_negative
NTP-BEA-705013,CPC-BEA-709502,0,hard_negative
IOC-BEA-705643,NTP-BEA-707120,0,hard_negative
CPC-PIP-706515,OGC-CAB-707069,0,random_negative
OGC-ALT-004158,CPCPIP00290,0,hard_negative
IOC-PIP-707256,NTP-PIP-703445,0,hard_negative
NTP-PIP-708264,NTP-PIP-707291,0,hard_negative
STL-CAB-709254,CPC-CAB-702709,0,hard_negative
NTP-VAL-703751,NTP-VAL-710218,0,hard_negative
IOC-INS-705465,OGC-INS-700430,0,hard_negative
IOC-ALT-003551,NTP-FLA-700235,1,cross_cpse_positive
IOC-ALT-002881,CPC-ALT-003959,1,cross_cpse_positive
IOC-ALT-004041,STL-PIP-700791,1,cross_cpse_positive
IOC-SEA-709045,CPC-ALT-004886,0,random_negative
STL-SEA-00428,CPC-VAL-00444,0,random_negative
STL-MOT-708801,IOC-MOT-707399,0,hard_negative
